filename,width,height,class,xmin,ymin,xmax,ymax
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,45,255,147,352
3381887181_jpg.rf.066c04ba1262ae6bfd8a58c7cf731daf.jpg,640,640,HEALHTY,96,152,190,233
image_434_jpg.rf.072a58b9fa3cf0a21698ea83be953844.jpg,640,640,HEALHTY,3,53,448,639
image_434_jpg.rf.072a58b9fa3cf0a21698ea83be953844.jpg,640,640,HEALHTY,2,30,322,359
image_434_jpg.rf.072a58b9fa3cf0a21698ea83be953844.jpg,640,640,HEALHTY,427,86,638,571
image_112_jpg.rf.05749b4f5f5aa2b302491841c717c5c3.jpg,640,640,CMD,158,120,637,640
image_112_jpg.rf.05749b4f5f5aa2b302491841c717c5c3.jpg,640,640,CMD,0,428,158,620
image_112_jpg.rf.05749b4f5f5aa2b302491841c717c5c3.jpg,640,640,CMD,0,370,68,561
image_112_jpg.rf.05749b4f5f5aa2b302491841c717c5c3.jpg,640,640,CMD,8,550,239,639
image_112_jpg.rf.05749b4f5f5aa2b302491841c717c5c3.jpg,640,640,CMD,137,139,335,500
1345657742_jpg.rf.062d1dc5340f4a49c0cb7cc33405daa6.jpg,640,640,CMD,48,367,298,593
1345657742_jpg.rf.062d1dc5340f4a49c0cb7cc33405daa6.jpg,640,640,CMD,415,68,610,263
2226003733_jpg.rf.0742b02efaf445b45f9d1269c668421a.jpg,640,640,CMD,0,378,631,640
2423336396_jpg.rf.06a4dfe53dc7e76393d356e2848cf1f9.jpg,640,640,CGM,260,377,294,393
2423336396_jpg.rf.06a4dfe53dc7e76393d356e2848cf1f9.jpg,640,640,CGM,219,392,311,485
2423336396_jpg.rf.06a4dfe53dc7e76393d356e2848cf1f9.jpg,640,640,CGM,426,367,639,533
2423336396_jpg.rf.06a4dfe53dc7e76393d356e2848cf1f9.jpg,640,640,CGM,20,117,313,322
2423336396_jpg.rf.06a4dfe53dc7e76393d356e2848cf1f9.jpg,640,640,CGM,306,72,589,236
image_268_jpg.rf.0676b55ddc1c3e2f1c630ed651319b83.jpg,640,640,HEALHTY,27,0,261,301
image_268_jpg.rf.0676b55ddc1c3e2f1c630ed651319b83.jpg,640,640,HEALHTY,3,244,373,451
image_268_jpg.rf.0676b55ddc1c3e2f1c630ed651319b83.jpg,640,640,HEALHTY,224,305,385,640
image_81_jpg.rf.061504ff8ecd51099d18056fc0f33009.jpg,640,640,CMD,79,75,608,640
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,0,113,312,390
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,360,236,450,429
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,262,292,356,434
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,190,384,351,450
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,321,453,520,530
1321561951_jpg.rf.05f655c2cec8732632a6317cd2a8f0dd.jpg,640,640,HEALHTY,38,580,305,640
3957562076_jpg.rf.06c3d043d25f2c1e9e68cf8977f2a3ea.jpg,640,640,CMD,29,138,194,306
1184908873_jpg.rf.0807565b61b99fa82ea02799d3c91302.jpg,640,640,CMD,52,251,249,446
1184908873_jpg.rf.0807565b61b99fa82ea02799d3c91302.jpg,640,640,CMD,55,292,178,382
1184908873_jpg.rf.0807565b61b99fa82ea02799d3c91302.jpg,640,640,CMD,192,287,475,454
1184908873_jpg.rf.0807565b61b99fa82ea02799d3c91302.jpg,640,640,CMD,297,497,586,640
4215365960_jpg.rf.07a7778c5bb5ce578266f77ec8c48419.jpg,640,640,HEALHTY,227,324,462,640
4215365960_jpg.rf.07a7778c5bb5ce578266f77ec8c48419.jpg,640,640,HEALHTY,282,316,636,530
4215365960_jpg.rf.07a7778c5bb5ce578266f77ec8c48419.jpg,640,640,HEALHTY,261,162,579,311
4215365960_jpg.rf.07a7778c5bb5ce578266f77ec8c48419.jpg,640,640,HEALHTY,0,331,250,618
4215365960_jpg.rf.07a7778c5bb5ce578266f77ec8c48419.jpg,640,640,HEALHTY,0,293,244,403
image_87_jpg.rf.0877f0e600e841770a5ebb55a8ad18ec.jpg,640,640,CGM,2,265,607,640
image_309_jpg.rf.095da3c1982f199494e9f51feead3eb9.jpg,640,640,CGM,256,6,617,408
image_309_jpg.rf.095da3c1982f199494e9f51feead3eb9.jpg,640,640,CGM,314,358,536,514
image_309_jpg.rf.095da3c1982f199494e9f51feead3eb9.jpg,640,640,CGM,318,333,570,400
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,110,225,159,276
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,133,110,166,194
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,103,275,149,399
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,405,350,590,438
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,268,525,305,616
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,538,554,639,602
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,455,0,640,200
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,80,27,265,59
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,151,0,276,48
1011909285_jpg.rf.09efae4b80304295075d4db242dfe0f0.jpg,640,640,HEALHTY,0,207,131,238
image_369_jpg.rf.080fb07bdda0ea4ad3609c1aafec2cf3.jpg,640,640,CGM,253,71,495,316
image_369_jpg.rf.080fb07bdda0ea4ad3609c1aafec2cf3.jpg,640,640,CGM,138,40,293,198
image_369_jpg.rf.080fb07bdda0ea4ad3609c1aafec2cf3.jpg,640,640,CGM,45,183,75,217
image_369_jpg.rf.080fb07bdda0ea4ad3609c1aafec2cf3.jpg,640,640,CGM,77,164,225,288
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,111,275,393,614
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,84,247,364,416
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,140,157,360,263
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,189,92,334,199
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,402,185,479,289
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,273,7,320,108
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,106,153,539,587
1972732995_jpg.rf.091a7f82174accb4743d92c5b7a83578.jpg,640,640,CGM,223,0,390,236
2997743551_jpg.rf.089c8114985ec12d533ab9b925ba3c12.jpg,640,640,CMD,33,116,568,640
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,373,211,463,289
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,320,85,380,202
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,67,145,287,479
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,332,436,428,632
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,402,419,633,640
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,447,341,522,399
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,460,390,603,436
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,452,420,543,477
image_174_jpg.rf.0aa1b720d3dc14d852069277ab608ab2.jpg,640,640,CGM,322,405,433,465
2897788070_jpg.rf.09bd95da62ace886be43fe4b6e1805c3.jpg,640,640,HEALHTY,0,100,251,377
2897788070_jpg.rf.09bd95da62ace886be43fe4b6e1805c3.jpg,640,640,HEALHTY,0,7,256,98
2897788070_jpg.rf.09bd95da62ace886be43fe4b6e1805c3.jpg,640,640,HEALHTY,506,195,640,238
2897788070_jpg.rf.09bd95da62ace886be43fe4b6e1805c3.jpg,640,640,HEALHTY,479,116,640,309
2897788070_jpg.rf.09bd95da62ace886be43fe4b6e1805c3.jpg,640,640,HEALHTY,540,24,640,121
2692229898_jpg.rf.084261459c4efaba2b63533d0478fefd.jpg,640,640,CMD,308,162,485,575
2692229898_jpg.rf.084261459c4efaba2b63533d0478fefd.jpg,640,640,CMD,364,165,640,338
2692229898_jpg.rf.084261459c4efaba2b63533d0478fefd.jpg,640,640,CMD,362,76,634,168
2692229898_jpg.rf.084261459c4efaba2b63533d0478fefd.jpg,640,640,CMD,79,180,310,411
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,0,315,530,637
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,355,257,606,572
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,115,313,400,408
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,118,162,503,311
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,18,132,75,269
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,159,523,275,634
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,78,37,219,311
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,235,37,491,158
1927956289_jpg.rf.09e26030c959c257e4a9b52b6c0046c0.jpg,640,640,CGM,191,2,553,157
3564058701_jpg.rf.0887c3b6468fbd2fce9a466154ffd11b.jpg,640,640,HEALHTY,274,277,358,372
3564058701_jpg.rf.0887c3b6468fbd2fce9a466154ffd11b.jpg,640,640,HEALHTY,355,280,438,349
3564058701_jpg.rf.0887c3b6468fbd2fce9a466154ffd11b.jpg,640,640,HEALHTY,171,263,299,299
222987451_jpg.rf.09a59990286484eae3b345e9e102d6eb.jpg,640,640,CMD,40,282,129,373
222987451_jpg.rf.09a59990286484eae3b345e9e102d6eb.jpg,640,640,CMD,103,350,269,456
222987451_jpg.rf.09a59990286484eae3b345e9e102d6eb.jpg,640,640,CMD,14,527,149,633
222987451_jpg.rf.09a59990286484eae3b345e9e102d6eb.jpg,640,640,CMD,373,278,564,404
222987451_jpg.rf.09a59990286484eae3b345e9e102d6eb.jpg,640,640,CMD,446,448,615,569
245998935_jpg.rf.0ad6f9ffea3bcba489e603a1df1e0f9c.jpg,640,640,CBSD,88,358,279,413
245998935_jpg.rf.0ad6f9ffea3bcba489e603a1df1e0f9c.jpg,640,640,CBSD,59,377,494,638
image_127_jpg.rf.08a5c7eb3255e860f2147a9f25f6cbe7.jpg,640,640,CGM,510,343,607,455
image_127_jpg.rf.08a5c7eb3255e860f2147a9f25f6cbe7.jpg,640,640,CGM,245,283,523,548
image_127_jpg.rf.08a5c7eb3255e860f2147a9f25f6cbe7.jpg,640,640,CGM,67,68,637,605
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,164,137,258,207
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,439,82,540,118
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,590,133,609,161
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,610,132,640,176
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,134,12,174,40
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,68,3,100,28
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,105,3,138,54
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,60,143,84,176
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,87,142,113,178
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,158,102,200,148
3692595571_jpg.rf.08f3ce78d1c77f4cd451b29f6caceb67.jpg,640,640,HEALHTY,131,100,161,143
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,268,233,388,288
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,193,68,537,510
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,280,293,422,353
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,290,234,378,261
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,250,278,420,428
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,195,233,495,511
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,365,354,418,427
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,375,386,488,435
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,367,355,417,417
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,543,238,638,401
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,350,385,497,509
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,363,156,412,266
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,212,124,343,191
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,255,90,352,183
image_328_jpg.rf.0ae0954bedae6c14c58b25279fa78f29.jpg,640,640,HEALHTY,327,66,382,182
image_98_jpg.rf.09d2832952cc5d632d88f33f33531105.jpg,640,640,HEALHTY,280,18,598,349
image_98_jpg.rf.09d2832952cc5d632d88f33f33531105.jpg,640,640,HEALHTY,18,0,228,328
image_98_jpg.rf.09d2832952cc5d632d88f33f33531105.jpg,640,640,HEALHTY,1,211,147,349
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,310,254,432,319
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,424,423,492,518
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,605,308,640,392
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,571,293,595,322
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,559,321,599,347
2895516446_jpg.rf.0980e22a40d2d59e2db9951c92679c1e.jpg,640,640,CMD,222,247,276,304
image_95_jpg.rf.0adbefc32662e82bedfbae9910064b0e.jpg,640,640,CGM,3,124,637,640
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,232,29,382,490
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,73,51,228,483
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,1,236,207,491
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,0,466,207,542
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,50,514,213,605
image_64_jpg.rf.0809d52792b5f8727cf548550a2fd558.jpg,640,640,HEALHTY,428,216,493,339
image_485_jpg.rf.09c569670058b2f883c53ebda715f910.jpg,640,640,CMD,143,169,635,488
image_524_jpg.rf.0a925f9bc3dab293e7d1d3cf61f4d709.jpg,640,640,HEALHTY,143,345,282,549
image_524_jpg.rf.0a925f9bc3dab293e7d1d3cf61f4d709.jpg,640,640,HEALHTY,242,346,389,533
image_524_jpg.rf.0a925f9bc3dab293e7d1d3cf61f4d709.jpg,640,640,HEALHTY,0,347,192,502
image_524_jpg.rf.0a925f9bc3dab293e7d1d3cf61f4d709.jpg,640,640,HEALHTY,0,302,173,360
2919116944_jpg.rf.08fea8ad633530db7b5f437dc7c878c8.jpg,640,640,HEALHTY,0,2,154,308
1199307978_jpg.rf.0b45284ddb0a8261138e0ef6fdf55c57.jpg,640,640,HEALHTY,0,29,635,640
image_360_jpg.rf.0b7a0eba4691a85e846776d25779c4cf.jpg,640,640,CGM,3,36,512,406
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,153,437,461,604
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,419,349,640,603
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,0,110,339,393
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,390,3,640,251
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,241,3,376,113
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,0,3,341,571
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,245,8,369,208
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,586,290,620,323
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,553,280,583,344
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,444,288,565,375
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,428,262,568,324
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,433,205,513,260
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,400,253,475,289
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,389,227,411,249
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,306,160,380,189
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,384,93,414,168
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,335,112,351,122
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,339,122,384,177
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,420,0,450,51
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,616,98,640,138
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,508,185,580,249
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,544,158,640,191
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,493,10,575,154
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,344,38,510,225
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,319,315,431,378
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,355,253,414,303
84878474_jpg.rf.0b52f568de2cd8845095296487ce492d.jpg,640,640,CGM,601,307,640,387
image_55_jpg.rf.0aeb01b4e5ba6de8d04e123a583c7332.jpg,640,640,CMD,191,0,379,229
image_214_jpg.rf.0b9568f55892581f3e0cc42b19fc4eb9.jpg,640,640,CMD,12,180,163,412
image_214_jpg.rf.0b9568f55892581f3e0cc42b19fc4eb9.jpg,640,640,CMD,270,355,532,572
image_214_jpg.rf.0b9568f55892581f3e0cc42b19fc4eb9.jpg,640,640,CMD,173,0,453,159
image_214_jpg.rf.0b9568f55892581f3e0cc42b19fc4eb9.jpg,640,640,CMD,140,196,447,556
1423442291_jpg.rf.0de722c147404a475b73ca37fe0cc031.jpg,640,640,CGM,111,434,200,614
1423442291_jpg.rf.0de722c147404a475b73ca37fe0cc031.jpg,640,640,CGM,324,460,447,605
image_196_jpg.rf.0d809e3a899247ed03cf29a79370a30f.jpg,640,640,CMD,42,70,478,248
image_196_jpg.rf.0d809e3a899247ed03cf29a79370a30f.jpg,640,640,CMD,251,187,640,558
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,320,176,535,364
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,255,176,638,421
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,203,463,383,640
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,8,303,158,594
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,43,144,260,264
image_118_jpg.rf.0bfbdcff5bd10078936e41b1119d1ee2.jpg,640,640,CGM,408,0,583,183
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,353,296,525,571
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,138,281,368,594
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,2,278,297,509
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,0,228,318,312
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,152,0,338,254
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,370,0,515,304
image_203_jpg.rf.0cedb46e9c07579c30dd9eb141506329.jpg,640,640,HEALHTY,62,0,240,231
1942764891_jpg.rf.0d45c5860e10e7a637531dd309cafe7a.jpg,640,640,CGM,6,114,505,402
1942764891_jpg.rf.0d45c5860e10e7a637531dd309cafe7a.jpg,640,640,CGM,17,360,85,422
1942764891_jpg.rf.0d45c5860e10e7a637531dd309cafe7a.jpg,640,640,CGM,578,578,614,610
image_487_jpg.rf.0d520e726d26b4599608753849de81af.jpg,640,640,HEALHTY,452,148,633,279
image_487_jpg.rf.0d520e726d26b4599608753849de81af.jpg,640,640,HEALHTY,8,0,630,377
image_487_jpg.rf.0d520e726d26b4599608753849de81af.jpg,640,640,HEALHTY,3,0,638,469
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,49,449,483,608
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,99,220,301,309
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,249,242,345,418
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,32,324,275,462
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,316,257,411,502
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,400,455,608,607
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,249,158,495,415
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,113,133,196,249
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,415,55,622,157
678150539_jpg.rf.0c618c6637a2567974f6020d7fd8aa52.jpg,640,640,HEALHTY,582,555,640,600
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,20,243,306,461
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,353,505,471,600
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,405,482,460,508
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,295,508,370,563
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,11,452,320,628
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,400,137,483,312
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,429,3,541,68
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,559,483,615,618
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,566,478,640,541
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,598,460,640,493
1000837476_jpg.rf.0eb697a0fa61c5d326cf0d8817f72307.jpg,640,640,CGM,581,433,636,467
2456510644_jpg.rf.0c2cc90a0becb4a6501f0a9206bf10a0.jpg,640,640,HEALHTY,135,0,586,250
image_205_jpg.rf.0c71c08a37f2a1861a633379cd9dde9f.jpg,640,640,CMD,477,35,530,139
image_205_jpg.rf.0c71c08a37f2a1861a633379cd9dde9f.jpg,640,640,CMD,285,0,408,52
image_205_jpg.rf.0c71c08a37f2a1861a633379cd9dde9f.jpg,640,640,CMD,343,241,473,350
image_205_jpg.rf.0c71c08a37f2a1861a633379cd9dde9f.jpg,640,640,CMD,527,51,638,249
image_205_jpg.rf.0c71c08a37f2a1861a633379cd9dde9f.jpg,640,640,CMD,142,65,488,269
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,571,270,640,453
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,193,262,569,361
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,181,273,409,471
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,220,138,596,243
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,158,267,214,424
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,171,87,303,239
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,104,58,323,117
1438039429_jpg.rf.0e9631c467ed4ca249c90ff1155fe38e.jpg,640,640,HEALHTY,181,0,386,73
1009268848_jpg.rf.0effe9abf46f3f3a0f54902163abfce6.jpg,640,640,CGM,194,202,546,535
1009268848_jpg.rf.0effe9abf46f3f3a0f54902163abfce6.jpg,640,640,CGM,73,468,116,548
1009268848_jpg.rf.0effe9abf46f3f3a0f54902163abfce6.jpg,640,640,CGM,141,466,205,528
1009268848_jpg.rf.0effe9abf46f3f3a0f54902163abfce6.jpg,640,640,CGM,84,236,246,515
1009268848_jpg.rf.0effe9abf46f3f3a0f54902163abfce6.jpg,640,640,CGM,347,188,529,229
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,146,0,191,78
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,190,92,281,158
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,140,168,269,237
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,218,178,278,273
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,538,141,626,217
2856542971_jpg.rf.0f459c7f0818a7dd11267a4940a4890b.jpg,640,640,HEALHTY,551,184,640,219
